id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
1617,203740,0.011239283,0.701954826,,0.116771145,5,0.11797986,-14.734642,0,0.035877023,91.87247283,3,0.273981051
1618,199380,0.034688328,0.777187343,0.664391819,0.002381291,6,,-5.296866711,0,0.07020789,93.08782315,4,0.999052311
1619,160217,0.015336569,0.310919532,0.678119794,0.661274601,5,0.12666465,-9.975560135,0,0.30592585,96.49647561,3,0.292203601
1620,238125,0.022732243,0.260882373,0.575979215,0.001141965,0,0.608837722,,0,0.037805533,179.916214,3,0.06809686
1621,198300,0.636121262,0.714746374,,0.0033946,6,0.086472282,-15.09960579,1,0.088369099,95.92579756,3,0.432485904
1622,287797,0.157872587,0.506522912,,0.001304068,,0.218979031,,0,0.338623668,85.7936867,3,0.396676826
1623,206300,0.011658987,0.30294307,,,5,0.181194924,,0,0.115863953,183.0470166,4,0.686983317
1624,164795,0.095732292,0.647525265,,0.000878987,6,0.240237521,-4.488315003,0,0.035634444,110.9934819,3,0.659465435
1625,172276,-0.002644487,0.622315363,0.846215269,0.000608296,10,0.357630617,-6.423957531,0,0.054970295,94.66707236,4,0.725103832
1626,276360,0.013490167,0.314633329,0.889267096,0.002454196,,0.187857175,-6.751666476,0,0.054690655,127.0407343,3,0.456765231
1627,199658,0.047817816,0.650160249,0.633426659,,8,0.108916096,-3.334610467,0,0.072226142,122.3187149,3,0.885231846
1628,150440,0.014422797,0.544665995,0.658053443,0.003064116,3,0.069863897,-6.466722077,0,0.063267017,154.6903008,4,0.316202415
1629,139821,0.022134601,0.135131714,0.803180645,0.001223171,10,0.134889759,-9.247419866,1,0.400151356,171.8812251,3,0.285998094
1630,,,,0.64769191,0.00204133,0,0.093253057,-4.261734633,1,0.284328013,108.9321688,3,0.574843642
1631,160658,0.602524557,0.217595752,0.442771811,0.002994117,0,0.122399408,-15.79697464,0,0.060714791,102.8402406,3,0.152683489
1632,207345,0.129902302,,0.936342083,-0.001310969,1,0.157211291,-2.381667932,0,0.25612571,144.5490148,4,0.513369458
1633,229897,0.005386335,0.200989607,0.919624626,0.002683564,0,0.15597087,-3.629355127,0,0.052525658,178.7682332,4,0.609796175
1634,176824,0.010306248,0.613799608,0.973563422,0.004104241,8,0.362027248,-3.822238846,1,0.239066061,121.2344145,4,0.773266342
1635,161447,0.123497204,0.700292908,0.695504364,,6,0.08751475,,0,0.155046044,128.1139947,3,0.700939532
1636,159986,0.211354291,0.69059705,0.84388567,0.001682098,0,0.154095058,-4.376726814,0,0.019010372,116.2568396,3,0.770315669
1637,195780,0.060016244,0.635031285,0.92764672,0.001062429,4,0.200807701,-4.419828638,0,0.032037479,107.8372861,4,0.934702538
1638,288454,0.006802645,0.336384862,0.836611551,0.001220376,,0.349951849,-8.680588325,0,0.035097212,142.4731214,4,0.853196763
1639,260286,0.958118737,0.272907885,0.460882725,0.005303316,1,0.127245346,-16.19411263,1,0.048720407,124.5124696,3,0.551262195
1640,203232,0.154641977,,0.892459688,,10,0.140649669,,1,0.131421089,164.8115223,4,0.763435826
1641,182133,0.664535983,0.431032394,0.710261209,0.003263514,7,0.266840519,-3.823051379,0,0.031701908,103.0649681,4,0.471612496
1642,,0.970583123,0.278764925,0.255692766,0.005494943,0,0.107819107,-22.0232265,0,0.029004482,93.34098574,3,0.516445314
1643,281023,0.393420935,0.752907323,0.481268906,9.71E-05,6,0.123989633,-10.08273451,0,0.028340332,85.45679054,3,0.416586417
1644,204497,0.051065685,0.469230274,0.963396112,0.001312475,6,0.139635544,,0,0.118270813,115.3650371,3,0.403058869
1645,189323,0.667396863,0.4336979,0.727617492,,7,0.10232856,-5.876867515,0,0.030742882,135.0329403,3,0.378056127
1646,167620,,,0.730618858,0.000325724,10,0.244479002,-7.990392804,0,0.359187518,90.92826107,3,0.805031799
1647,115708,0.327240002,0.800911123,0.525728341,0.000247783,3,,-11.10359762,0,0.066850379,98.06173217,3,0.933271569
1648,208881,0.387950293,,0.571722166,0.040578264,2,0.103314618,-11.91249766,0,0.049938147,90.8200514,4,0.494894946
1649,156902,0.059268071,0.709736923,0.912351113,0.000340934,9,0.068153433,,0,0.046765381,121.3497156,4,0.607028067
1650,166676,0.138659469,0.671579074,0.36537541,0.000575134,2,0.110278991,-10.59996787,0,0.071891125,78.40133654,3,0.391962922
1651,168214,0.097506199,0.715946366,1.020605377,0.002503881,,0.112614728,-3.478836068,0,0.03838223,130.0774567,4,0.704323471
1652,201400,0.413557087,0.567161577,0.46980644,0.002619824,0,,-5.73441984,0,0.049311837,157.6846012,4,0.527450604
1653,316834,0.014147412,0.787384316,0.941794606,0.000904159,9,0.103777091,-4.275578272,1,0.224693722,184.5890953,3,0.747165076
1654,160053,0.015235246,0.446320741,0.914241931,0.003242564,5,,-4.554703977,0,0.08385615,120.3987471,4,0.615420818
1655,235572,0.153565007,0.23432061,0.965485638,0.004250663,5,0.127852486,-4.758011396,0,0.078529654,122.7331353,4,0.688144019
1656,241948,0.319906006,0.557925648,0.50232924,0.002839637,5,0.226899095,-2.919000034,0,0.132189038,122.7762735,3,0.651134995
1657,172727,0.209511167,,0.963643797,0.00119644,9,,-4.01583288,0,0.041846764,111.1491657,3,0.526681951
1658,161037,,0.180815053,0.353495189,0.00607667,2,0.123413191,-16.85268545,0,0.034193127,79.63002579,3,0.437497247
1659,180541,0.050485703,0.507934839,0.630764612,0.002835268,7,0.212773262,-9.706626664,1,0.042232021,119.9231094,4,0.604854762
1660,171205,,0.315994866,0.923269809,0.002826567,4,0.112030263,-11.41260943,1,0.182677606,96.64264904,3,0.29422419
1661,155464,0.030011558,0.628734686,0.88524288,0.004355071,6,0.083467658,-3.77713619,0,0.029340191,120.1459287,4,0.745058821
1662,,0.018225138,0.618542259,0.855376466,-0.000479794,9,,-2.816191473,0,0.069058097,100.8460669,3,0.657821789
1663,229359,0.055744347,0.837428227,0.862860013,0.000599665,,0.15280798,-11.99462226,1,0.08420203,140.1513745,4,0.778015301
1664,166747,0.142367954,,0.836442728,0.001795829,1,0.108987125,-6.029210796,1,0.136468373,94.80956151,4,0.577467467
1665,163938,0.563616203,0.815514328,0.739357858,0.002216579,0,0.145740953,-7.762754382,0,0.411364177,141.1550163,3,0.911936383
1666,190823,0.093482227,0.520223296,0.81354822,0.002561242,,0.128319147,-6.133963695,0,0.031302086,98.876232,4,0.683808201
1667,202759,0.105890903,0.343191828,0.766044124,0.002468879,0,0.179397333,-5.752442539,0,0.116573174,122.1743196,3,0.635318011
1668,,,0.533398267,0.450513706,0.001184318,5,0.076823539,-7.532918682,0,0.333071448,150.0155333,4,0.939240135
1669,153003,0.480464919,0.517544102,,0.002360734,2,0.241614897,-9.842382499,0,0.045826208,121.8989002,3,0.581919476
1670,172120,,0.627302937,0.859403803,0.001337744,8,0.086807492,-2.741470644,0,0.055830367,71.70802685,4,0.338633421
1671,217914,0.41417946,0.800435961,0.443044849,0.000821386,10,0.260907548,-7.638225977,0,0.28515522,108.1091469,3,0.37253363
1672,164308,0.706318195,,,,1,0.188783977,-10.45083463,0,0.039264818,80.98314545,3,0.165544429
1673,174172,0.323222174,0.688182999,0.887042363,0.000711319,6,0.098935494,-4.596127933,0,0.152243417,115.0232421,3,0.767025625
1674,151231,,0.613220356,0.368678725,0.003343373,,0.130158368,-12.39975569,0,0.064515652,80.05247059,3,0.537932841
1675,75452,0.041784723,,0.610109772,0.001186303,4,0.127818498,-6.231080014,0,0.276409071,94.44453985,4,0.81521164
1676,183320,0.622780894,0.521039746,0.427354198,0.001772755,2,0.22445663,,0,0.066160128,73.85807206,4,0.936029355
1677,229534,0.059209292,0.618751073,0.872930336,0.001755509,5,0.131232812,-3.62353454,0,0.053486338,122.4988779,4,0.397378441
1678,142120,0.14986909,0.764471008,,-1.32E-05,1,0.105285764,-10.55080033,0,0.042861304,149.036981,2,0.682324107
1679,190817,0.484826656,0.637489542,0.421235347,,7,0.09513535,-5.014254856,1,0.022528695,109.0891612,3,0.329517352
1680,193017,0.303867214,,0.611626305,0.002048523,0,0.127625117,-11.80355523,0,0.034209228,91.46435535,4,0.571272111
1681,206329,0.104662736,0.728121774,0.567775718,-0.000437471,4,0.18361254,-11.47867601,0,0.312586002,129.2202949,4,0.522077854
1682,157945,,0.704661563,0.61565499,0.003770516,10,0.140089021,-5.026519962,0,0.060087174,128.1078334,3,0.235892596
1683,191637,0.622760234,0.453482672,0.561616126,0.004121897,2,0.209484041,-7.904298332,0,0.034597946,110.8765565,3,0.397287645
1684,155881,0.306778076,0.701761441,0.926608565,-0.002019439,7,,,1,0.23604547,105.7024565,3,0.714180306
1685,167124,0.100057538,0.392166937,0.844237722,0.000731058,9,0.127318225,-2.912829087,0,0.026813773,121.4909656,4,0.603281412
1686,,0.002779141,,,0.000710946,7,0.188377918,-3.800365312,0,0.112547703,100.1558537,3,0.444244677
1687,178997,0.016924656,0.40833763,0.37186798,0.001769864,7,,-14.66500738,0,0.075638968,95.46658068,3,0.456062154
1688,,0.973913133,0.283877819,0.225905525,0.005648513,,0.137842004,-10.79831734,0,0.039492711,83.39724522,3,0.047741961
1689,238855,0.128713807,0.743352738,0.862806635,0.002742334,7,,-5.22897039,1,0.072710619,115.6828607,3,0.754188225
1690,198592,0.023820757,,0.880538374,,8,0.306285043,-5.817879672,0,0.050257123,142.0564218,3,0.718002123
1691,178867,,0.373733003,0.505745012,,0,0.357617274,-20.91413542,0,0.028891135,94.58758975,3,0.145645482
1692,,0.006007882,0.248636597,0.48477921,,10,0.124696731,-11.35123726,1,0.046115807,141.9192597,4,0.52321898
1693,151303,0.914639,,0.155838345,0.005918167,1,0.134932148,-13.13289795,0,0.052452866,65.68699789,3,0.378824718
1694,176702,0.003711957,0.587418006,0.896466387,0.002086203,2,0.148649146,,0,0.194226114,107.5688308,3,0.695073543
1695,182551,,0.683478132,0.684349228,0.001332125,,0.190078276,,1,0.069299615,111.2677122,3,0.722485266
1696,200940,0.139252291,0.443219305,0.87584959,0.000228967,7,0.17512371,-6.971789093,1,0.033174635,127.5346407,4,0.712575579
1697,,0.607476981,0.552705319,0.588287457,0.032338313,1,0.357939965,-10.62431411,0,0.355571424,119.0633064,3,0.905849151
1698,313320,0.002699724,0.376866987,0.910423475,0.00063001,6,0.202809812,-5.09520518,0,0.072738047,93.94575747,3,0.706744616
1699,,0.038811863,0.565762513,,0.003269402,4,,-9.100651085,0,0.031185801,95.1904505,3,0.135126301
1700,351545,-0.001192817,0.391941033,0.989449085,0.131063101,7,0.187243955,-4.269212312,1,0.119894114,144.2459804,3,0.40614325
1701,195698,0.5646504,0.687929745,0.489319413,,2,0.179651267,-11.9896576,0,0.036002401,83.57957614,3,0.357059303
1702,152627,0.011073327,0.136289174,0.919716777,0.002997766,9,0.099967777,-4.223326874,0,0.09639817,116.8601672,4,0.35290905
1703,83441,0.621216346,0.366510846,,0.004114569,1,0.134105088,-7.669092692,0,0.037524174,94.20461333,3,0.550624361
1704,237179,0.011043433,0.326207003,0.564129053,,,,,0,0.055000004,202.2604199,4,0.339589985
1705,123298,0.738916463,0.700463998,0.285989173,7.21E-05,10,,,1,0.396252619,76.88751982,3,0.343842081
1706,201376,,0.289184166,0.856312559,0.001867062,9,0.177410383,-4.900894297,1,0.076427097,176.3308887,3,0.305718445
1707,171494,0.38633556,0.862449468,0.713519484,0.003121182,2,0.090263766,-7.231519689,1,0.049920694,113.596833,3,0.521104592
1708,199106,0.339065982,0.698716214,0.687158076,0.000809065,7,0.08876992,-2.6327674,0,0.090370569,99.68789086,4,0.860732319
1709,233939,0.019630334,0.321594179,0.914105348,0.003064273,0,0.174446044,,0,0.12205707,158.0493826,3,0.852276017
1710,202433,0.011295321,0.091631726,0.964258648,0.001448516,6,0.189420254,-2.716592396,0,0.442693516,171.5152035,4,0.706826733
1711,163345,0.10082256,0.761169875,0.720798091,,4,0.271388024,-4.202180029,1,0.04318609,116.5747981,3,0.508704323
1712,143523,0.748530406,0.533602746,0.60131069,0.025752717,7,0.111067904,-12.14913634,1,0.046317873,86.98950564,4,0.876284858
1713,250690,0.047425579,0.747326936,0.341142422,0.343336109,0,0.093362161,-4.476805994,1,0.072796985,96.89860357,3,0.211012548
1714,207941,0.423351134,0.568933308,0.836447418,0.001849124,,0.209489675,-5.729634666,0,0.061505619,99.11813547,3,0.389900868
1715,163676,0.092746198,0.68671563,0.944307655,-0.000187087,,0.097049649,-6.267551446,0,0.030450869,119.3564304,3,0.699035106
1716,155902,0.048972048,0.657481026,0.599897367,0.001297589,4,0.22850652,-3.881886571,1,0.031022404,90.33459544,3,0.956540378
1717,167486,0.666278887,,0.627578026,0.00344809,,0.113465186,-8.619305438,0,0.046603392,148.0575108,4,0.406189357
1718,187910,,0.359998271,0.244111149,0.899825839,6,0.108576064,-10.30295581,1,0.033150876,89.25664746,3,0.291162397
1719,202850,0.16667964,0.735145331,0.908424651,0.000142899,,0.166144391,-6.578378652,0,0.076058972,120.4462095,3,0.740963026
1720,181891,,0.668923629,0.712792333,0.002178998,9,0.048653243,-6.755545211,0,0.136350227,122.1566701,3,0.443228225
1721,226628,0.015939012,0.304624135,0.226796588,0.318310185,6,,-17.95409639,1,0.047312358,141.1395632,3,0.362281482
1722,71351,0.173187337,0.30729914,0.380692766,0.925800177,6,0.082074591,-18.68605173,0,0.039887982,101.9441066,3,0.094496842
1723,212657,0.245910301,0.734724198,0.947740017,-0.000579949,,0.094366043,-5.291207812,1,0.020290137,102.2784056,3,0.860148143
1724,209144,0.250962221,0.636146074,0.869470433,0.000969073,,0.279844491,-3.876945975,0,0.056672835,111.2155766,3,0.653367971
1725,142578,0.223923765,0.712126493,0.871282439,-0.000203285,10,0.576937426,-4.613081723,0,0.048715534,99.42599689,3,0.715560136
1726,311456,0.927616251,0.522548379,0.368438718,0.003476141,,0.106897162,-11.691511,1,0.352149902,87.13343586,4,0.330691419
1727,200661,0.015239327,0.6838345,0.695999222,-0.001348697,0,0.091426979,,0,0.214651809,98.20346723,3,0.625366691
1728,152773,0.411914053,0.791056973,0.545866583,0.002081141,3,0.238919545,-7.84329741,1,0.06665513,90.09643156,3,0.965851031
1729,238638,0.924957759,0.371684651,,0.144130828,4,,-13.48116996,0,0.038785371,174.3154064,3,0.350068667
1730,164517,0.911316667,0.228485119,0.401354618,,0,,-12.29272666,0,0.081447198,72.04929429,3,0.393987577
1731,253255,0.056229419,0.265583136,0.907862347,0.002442928,,0.430462466,-4.340073818,1,0.035707633,120.2657971,4,0.735658047
1732,160781,0.687548676,0.529796127,0.177436137,0.000343638,2,0.10510386,-7.6498415,0,0.03888685,108.2065546,3,0.240691421
1733,98209,0.021591853,0.357083927,0.409381477,0.002465369,0,0.361999905,-18.17992383,0,0.032455,104.7695194,3,0.567314679
1734,176010,0.238849255,0.814169928,0.658335706,0.002577457,10,0.164629547,-5.315176933,1,0.108174281,95.39223777,3,0.741557073
1735,234273,,0.417388231,,0.030474933,6,0.186500498,-4.009994989,0,0.051749899,100.8688155,4,0.658174433
1736,263432,0.01515823,0.119905866,0.858651034,0.0028826,5,0.087797888,-3.049581866,0,0.039394486,125.8291909,4,0.292776952
1737,203098,0.010228384,,0.863102204,0.002389635,1,0.37179517,-5.263033592,0,0.081611082,96.05924361,4,0.609841167
1738,,0.728009711,0.680207684,0.572899548,0.000365176,10,0.119476434,-7.89748463,0,0.034283613,89.07143886,3,0.648049644
1739,192870,,0.640938752,0.528746374,0.787551536,6,0.153222617,-12.66104271,0,0.063230084,85.83884756,3,0.54791098
1740,141007,0.009773051,0.582100403,0.796784031,0.004688398,0,,-8.877947601,0,0.060301109,147.5790356,4,0.450954629
1741,171167,0.070680116,0.735647716,0.965965748,0.105892567,1,0.130885924,-7.205919963,0,0.080672924,107.6890709,3,0.898152115
1742,,-0.002734824,0.719827194,0.639727413,5.24E-05,9,0.229663761,-4.094592023,0,0.145208576,83.63422311,3,0.735538504
1743,282324,0.174621254,0.347145411,,0.132922321,6,0.085114452,-14.10738992,0,0.031582012,87.47730216,4,0.145975762
1744,210267,0.014774611,0.806965698,0.744880761,-0.000633866,4,,-2.274879296,0,0.032428941,97.64220412,3,0.17579996
1745,187768,0.00147745,0.137525335,0.881012428,0.001832185,10,0.169455712,,0,0.041625388,174.3141418,5,0.568853134
1746,201185,0.722070423,0.801726992,0.547591844,0.00218719,10,0.25461716,-7.199921236,0,0.057201765,146.3556868,4,0.595671908
1747,243262,0.872211892,0.66098796,0.35204438,0.001957536,10,0.072588751,-7.440015852,1,0.302852645,120.6367982,3,0.382922964
1748,214412,0.138608208,0.587961768,0.781595724,0.000484503,9,,-9.87477367,1,0.027250719,104.9032721,3,0.946077583
1749,178679,0.010725763,0.109528316,0.682946622,0.004375578,,,-6.78061907,0,0.053000833,89.97223229,4,0.597231872
1750,,0.160793383,0.710547062,,-0.000663092,8,0.34164105,-3.174098334,0,0.317118485,202.8267198,3,0.709913681
1751,213102,0.010970072,0.30127718,,0.0018683,10,0.165471407,-9.595017864,0,0.037512645,129.8327526,4,0.688746027
1752,180110,0.010360995,0.525413014,0.343237881,0.686536241,2,0.133506201,-11.24466143,0,0.075334509,87.74059379,3,0.509150971
1753,161571,0.153782521,0.43768221,0.467274762,0.000157035,6,0.105905942,-11.49950544,1,0.305625846,102.2191262,3,0.511989742
1754,257875,0.731436501,0.605256636,0.513936176,0.004268356,2,0.136006355,-8.684616525,1,0.055616929,126.9605841,3,0.320722195
1755,122805,,0.498446041,,,10,0.291008631,-9.100127866,1,0.028804297,131.3984899,3,0.314372316
1756,143629,0.058302879,0.708494749,0.876911597,0.001251679,6,0.219391996,-4.367174749,0,0.068163937,107.5233937,4,0.826823773
1757,160149,0.070007029,0.693146543,0.978871339,0.002452886,5,0.132778301,-5.537169365,0,0.103675216,121.4926366,4,0.739482172
1758,251137,0.067094633,0.414166244,0.557133893,0.001473671,0,0.201710915,-12.49341038,0,0.365232849,142.431402,3,0.264632299
1759,200842,,,0.371896801,,5,,-7.135511105,0,0.033233567,69.42127377,3,0.228589738
1760,156960,0.600477535,0.76524543,0.693470164,0.002472488,2,0.069570664,-10.07854937,0,0.067412872,156.9254684,3,0.280129595
1761,153489,0.9889315,0.450826668,0.126928072,,6,0.133642944,-11.09420279,0,0.033765621,77.63448515,3,0.597786273
1762,175794,0.218638717,0.649655934,0.539275806,0.001775388,,0.071245576,-6.356599371,0,0.076893876,101.51264,4,0.721489261
1763,153555,0.070093877,0.817239114,0.692888672,0.002504901,9,0.095385927,-4.499247251,1,0.047452023,131.0833473,3,0.89999751
1764,,0.263438501,0.846289642,0.954747112,-0.000397245,8,0.163522503,-3.03697916,0,0.11046512,97.85686074,3,0.865230649
1765,169455,0.475992485,0.833251681,0.515534081,0.002762533,2,0.112844819,-7.322713103,1,0.039610034,148.7170161,3,0.499821153
1766,234205,,0.361232512,0.506105596,0.004313127,2,,-9.854277886,1,0.03623276,105.3412071,3,0.165890748
1767,173358,0.412454519,0.725103245,0.872295097,-0.000429683,,0.156208399,-5.434056367,1,0.04460296,116.1153307,4,0.805956637
1768,229217,0.664014655,,0.569739792,0.002832216,3,0.826347683,-7.18237103,0,0.066693192,135.5493465,3,0.773803462
1769,181694,0.190672394,,,0.00261561,4,0.115706205,-3.49304666,1,0.035174881,105.4999463,4,0.610434197
1770,415002,-0.00053371,0.68835546,0.977085493,0.000618951,,0.065417953,-10.76059246,0,0.083878263,169.7849841,3,0.491444403
1771,,0.078940171,0.70598767,0.854978664,0.002483976,7,0.134507085,-4.536962071,1,0.175490514,161.9233948,4,0.439713767
1772,224799,0.062846765,,0.786307852,0.002128642,,0.202463362,-3.780364638,1,0.040927405,103.8680016,3,0.916841097
1773,,0.036132618,0.255907151,0.972412101,0.001276415,7,0.111027815,-3.390216628,0,0.040912048,174.3763393,3,0.64787447
1774,,0.031879865,0.817156368,0.868971528,0.001162558,8,0.187216971,-4.764430657,0,0.04826777,120.137781,4,0.614394801
1775,235163,0.382120519,,0.868967366,,10,,-7.699606017,1,0.294549738,100.7097758,4,0.93749534
1776,181926,0.179332212,0.778718445,0.575126749,0.003140941,3,0.062141404,-7.115922821,0,0.269711567,92.36498862,4,0.973482429
1777,223618,,0.125626877,0.897947037,,7,,-2.802221039,0,0.041972905,129.0792377,4,0.594108504
1778,215210,0.22000211,0.822000791,0.851909235,0.001445574,,,-8.010114296,0,0.178699365,128.7805548,4,0.923106599
1779,201301,0.471205717,0.361120476,0.851214961,0.000715451,4,0.206963962,-5.536615899,0,0.028926549,102.2573241,3,0.271191064
